game,home_team,Fifth_Player
game_0,IND,Troy Murphy
game_1,HOU,Tracy McGrady
game_2,SAS,Tim Duncan
game_3,MIN,Trenton Hassell
game_4,MEM,Stromile Swift
game_5,MIL,Mo Williams
game_6,MIA,Jason Williams
game_7,CLE,Zydrunas Ilgauskas
game_8,GSW,Monta Ellis
game_9,DEN,Yakhouba Diawara
game_10,MEM,Kyle Lowry
game_11,UTA,Matt Harpring
game_12,UTA,Paul Millsap
game_13,POR,Steve Nash
game_14,MIA,Shaquille O'Neal
game_15,ORL,Trevor Ariza
game_16,MIA,Udonis Haslem
game_17,NYK,Quentin Richardson
game_18,NYK,Stephon Marbury
game_19,DEN,Yakhouba Diawara
game_20,DEN,Marcus Camby
game_21,LAL,Vladimir Radmanovic
game_22,NYK,Stephon Marbury
game_23,GSW,Mickael Pietrus
game_24,POR,Zach Randolph
game_25,DET,Tayshaun Prince
game_26,CLE,LeBron James
game_27,WAS,Gilbert Arenas
game_28,HOU,Tracy McGrady
game_29,DET,Tayshaun Prince
game_30,SAC,Shareef Abdur-Rahim
game_31,UTA,Paul Millsap
game_32,WAS,Gilbert Arenas
game_33,MEM,Mike Miller
game_34,CHI,Luol Deng
game_35,MIN,Trenton Hassell
game_36,HOU,Tracy McGrady
game_37,MIA,Udonis Haslem
game_38,MIL,Ruben Patterson
game_39,POR,Sergio Rodriguez
game_40,CLE,Zydrunas Ilgauskas
game_41,CHI,P.J. Brown
game_42,LAL,Smush Parker
game_43,MIA,Udonis Haslem
game_44,ORL,Travis Diener
game_45,UTA,Mehmet Okur
game_46,GSW,Mike Dunleavy
game_47,DEN,Steve Blake
game_48,LAL,Vladimir Radmanovic
game_49,NYK,Stephon Marbury
game_50,NYK,Steve Francis
game_51,MIL,Ruben Patterson
game_52,TOR,Rasho Nesterovic
game_53,MIL,Mo Williams
game_54,GSW,Stephen Jackson
game_55,NYK,Stephon Marbury
game_56,DEN,Yakhouba Diawara
game_57,BOS,Wally Szczerbiak
game_58,DEN,Yakhouba Diawara
game_59,SAC,Metta World Peace
game_60,WAS,Gilbert Arenas
game_61,SAS,Michael Finley
game_62,PHO,Steve Nash
game_63,WAS,Jarvis Hayes
game_64,CHI,Thabo Sefolosha
game_65,DET,Tayshaun Prince
game_66,MIL,Steve Blake
game_67,HOU,Tracy McGrady
game_68,PHO,Shawn Marion
game_69,LAC,Tim Thomas
game_70,LAC,Shaun Livingston
game_71,UTA,Paul Millsap
game_72,CHI,Viktor Khryapa
game_73,GSW,Stephen Jackson
game_74,LAL,Shammond Williams
game_75,DEN,Linas Kleiza
game_76,NYK,Renaldo Balkman
game_77,NYK,Steve Francis
game_78,ATL,Speedy Claxton
game_79,MIL,Ruben Patterson
game_80,BOS,Matt Carroll
game_81,ATL,Willie Green
game_82,IND,Stephen Jackson
game_83,CHI,P.J. Brown
game_84,CLE,Sasha Pavlovic
game_85,BOS,Ryan Gomes
game_86,NYK,Rashard Lewis
game_87,POR,Travis Outlaw
game_88,MIA,Shaquille O'Neal
game_89,LAL,Smush Parker
game_90,CHI,Mike Sweetney
game_91,MIN,Ricky Davis
game_92,GSW,Monta Ellis
game_93,PHI,Willie Green
game_94,CHI,Tyrus Thomas
game_95,GSW,Stephen Jackson
game_96,CHI,Thabo Sefolosha
game_97,MIN,Ricky Davis
game_98,UTA,Paul Millsap
game_99,GSW,Stephen Jackson
game_100,CHI,Tyrus Thomas
game_101,LAL,Ronny Turiaf
game_102,MIL,Yi Jianlian
game_103,DEN,Kenyon Martin
game_104,PHO,Steve Nash
game_105,POR,Travis Outlaw
game_106,UTA,Paul Millsap
game_107,DEN,Nene Hilario
game_108,CLE,Zydrunas Ilgauskas
game_109,TOR,Kris Humphries
game_110,DET,Rodney Stuckey
game_111,GSW,Stephen Jackson
game_112,POR,Travis Outlaw
game_113,WAS,Nick Young
game_114,PHI,Willie Green
game_115,CHI,Luol Deng
game_116,NYK,Zach Randolph
game_117,DAL,Trenton Hassell
game_118,BOS,Ray Allen
game_119,DET,Theo Ratliff
game_120,POR,Travis Outlaw
game_121,NYK,Wilson Chandler
game_122,WAS,DeShawn Stevenson
game_123,MIA,Ricky Davis
game_124,DEN,Marcus Camby
game_125,SAC,Spencer Hawes
game_126,PHI,Willie Green
game_127,ATL,Salim Stoudamire
game_128,POR,Steve Blake
game_129,CLE,LeBron James
game_130,WAS,Oleksiy Pecherov
game_131,PHO,Steve Nash
game_132,PHO,Steve Nash
game_133,UTA,Mehmet Okur
game_134,SAS,Tony Parker
game_135,MEM,Rudy Gay
game_136,MIA,Stephane Lasme
game_137,CHI,Luol Deng
game_138,TOR,T.J. Ford
game_139,SAC,Metta World Peace
game_140,MIN,Sebastian Telfair
game_141,IND,Mike Dunleavy
game_142,HOU,Tracy McGrady
game_143,CLE,Shannon Brown
game_144,MIA,Ricky Davis
game_145,MEM,Rudy Gay
game_146,PHO,Steve Nash
game_147,MIA,Udonis Haslem
game_148,MIN,Ryan Gomes
game_149,MIA,Udonis Haslem
game_150,SAC,Spencer Hawes
game_151,GSW,Stephen Jackson
game_152,MIL,Yi Jianlian
game_153,SAS,Michael Finley
game_154,SAS,Tony Parker
game_155,GSW,Monta Ellis
game_156,MIN,Sebastian Telfair
game_157,DAL,Josh Howard
game_158,TOR,T.J. Ford
game_159,MIN,Rashad McCants
game_160,CLE,LeBron James
game_161,PHO,Steve Nash
game_162,MEM,Rudy Gay
game_163,DET,Rodney Stuckey
game_164,TOR,Rasho Nesterovic
game_165,ORL,Rashard Lewis
game_166,SAC,Mikki Moore
game_167,GSW,Stephen Jackson
game_168,SAS,Tony Parker
game_169,TOR,Jose Calderon
game_170,ORL,Pat Garrity
game_171,MEM,Mike Miller
game_172,IND,Troy Murphy
game_173,MIA,Ricky Davis
game_174,DET,Tayshaun Prince
game_175,POR,Steve Blake
game_176,ATL,Zaza Pachulia
game_177,LAC,Tim Thomas
game_178,BOS,Tony Allen
game_179,UTA,Ronnie Brewer
game_180,SAS,Keyon Dooling
game_181,LAL,Vladimir Radmanovic
game_182,LAC,Richie Frahm
game_183,GSW,Monta Ellis
game_184,SAS,Michael Finley
game_185,MIA,Stephane Lasme
game_186,ATL,Mike Bibby
game_187,IND,Troy Murphy
game_188,POR,Steve Blake
game_189,DAL,Josh Howard
game_190,DET,Rodney Stuckey
game_191,POR,Steve Blake
game_192,CHI,Thabo Sefolosha
game_193,DET,Rodney Stuckey
game_194,HOU,Tracy McGrady
game_195,MIN,Sebastian Telfair
game_196,UTA,Ronnie Price
game_197,SAC,Mikki Moore
game_198,MIN,Rashad McCants
game_199,MEM,Stromile Swift
game_200,ATL,Solomon Jones
game_201,MEM,Steve Novak
game_202,LAL,Trevor Ariza
game_203,TOR,Jose Calderon
game_204,DEN,Nene Hilario
game_205,UTA,Paul Millsap
game_206,ORL,Rashard Lewis
game_207,DET,Tayshaun Prince
game_208,GSW,Stephen Jackson
game_209,CHI,Luol Deng
game_210,ATL,Zaza Pachulia
game_211,MIA,Yakhouba Diawara
game_212,CLE,Zydrunas Ilgauskas
game_213,DAL,Josh Howard
game_214,PHI,Royal Ivey
game_215,CHI,Tyrus Thomas
game_216,CHI,Thabo Sefolosha
game_217,TOR,Will Solomon
game_218,LAL,Pau Gasol
game_219,LAL,Luke Walton
game_220,WAS,Mike James
game_221,MIL,Richard Jefferson
game_222,POR,Travis Outlaw
game_223,DAL,Josh Howard
game_224,DET,Tayshaun Prince
game_225,IND,Troy Murphy
game_226,CHI,Tim Thomas
game_227,SAS,Tony Parker
game_228,MIA,Michael Beasley
game_229,ATL,Ronald Murray
game_230,ORL,Rashard Lewis
game_231,NYK,Quentin Richardson
game_232,ORL,Rashard Lewis
game_233,PHO,Raja Bell
game_234,DAL,Jason Kidd
game_235,HOU,Von Wafer
game_236,MIN,Sebastian Telfair
game_237,GSW,Stephen Jackson
game_238,CLE,Zydrunas Ilgauskas
game_239,MIL,Richard Jefferson
game_240,BOS,Tony Allen
game_241,DEN,Nene Hilario
game_242,DEN,Nene Hilario
game_243,MEM,Quinton Ross
game_244,CHI,Tyrus Thomas
game_245,SAS,Tony Parker
game_246,MIA,Shawn Marion
game_247,DAL,Josh Howard
