Predicted_Fifth_Player,Actual_Fifth_Player,Match
Troy Murphy,Troy Murphy,True
Tracy McGrady,Chuck Hayes,False
Tim Duncan,Brent Barry,False
Trenton Hassell,Craig Smith,False
Stromile Swift,Stromile Swift,True
Mo Williams,Charlie Bell,False
Jason Williams,Dwyane Wade,False
Zydrunas Ilgauskas,Anderson Varejao,False
Monta Ellis,Mickael Pietrus,False
Yakhouba Diawara,Yakhouba Diawara,True
Kyle Lowry,Damon Stoudamire,False
Matt Harpring,Carlos Boozer,False
Paul Millsap,Paul Millsap,True
Steve Nash,Ime Udoka,False
Shaquille O'Neal,Michael Doleac,False
Trevor Ariza,Dwight Howard,False
Udonis Haslem,Antoine Walker,False
Quentin Richardson,Quentin Richardson,True
Stephon Marbury,Renaldo Balkman,False
Yakhouba Diawara,J.R. Smith,False
Marcus Camby,Allen Iverson,False
Vladimir Radmanovic,Maurice Evans,False
Stephon Marbury,Stephon Marbury,True
Mickael Pietrus,Matt Barnes,False
Zach Randolph,Martell Webster,False
Tayshaun Prince,Chris Webber,False
LeBron James,Damon Jones,False
Gilbert Arenas,Antawn Jamison,False
Tracy McGrady,Luther Head,False
Tayshaun Prince,Antonio McDyess,False
Shareef Abdur-Rahim,Ronnie Price,False
Paul Millsap,Matt Harpring,False
Gilbert Arenas,Antawn Jamison,False
Mike Miller,Mike Miller,True
Luol Deng,Luol Deng,True
Trenton Hassell,Trenton Hassell,True
Tracy McGrady,Juwan Howard,False
Udonis Haslem,Antoine Walker,False
Ruben Patterson,Charlie Bell,False
Sergio Rodriguez,LaMarcus Aldridge,False
Zydrunas Ilgauskas,Zydrunas Ilgauskas,True
P.J. Brown,P.J. Brown,True
Smush Parker,Smush Parker,True
Udonis Haslem,Udonis Haslem,True
Travis Diener,Carlos Arroyo,False
Mehmet Okur,Deron Williams,False
Mike Dunleavy,Baron Davis,False
Steve Blake,Allen Iverson,False
Vladimir Radmanovic,Kobe Bryant,False
Stephon Marbury,Stephon Marbury,True
Steve Francis,Eddy Curry,False
Ruben Patterson,Brian Skinner,False
Rasho Nesterovic,Anthony Parker,False
Mo Williams,Charlie Bell,False
Stephen Jackson,Mickael Pietrus,False
Stephon Marbury,Jared Jeffries,False
Yakhouba Diawara,Jamal Sampson,False
Wally Szczerbiak,Sebastian Telfair,False
Yakhouba Diawara,Marcus Camby,False
Metta World Peace,Francisco Garcia,False
Gilbert Arenas,Gilbert Arenas,True
Michael Finley,Manu Ginobili,False
Steve Nash,Steve Nash,True
Jarvis Hayes,Caron Butler,False
Thabo Sefolosha,Ben Gordon,False
Tayshaun Prince,Carlos Delfino,False
Steve Blake,David Noel,False
Tracy McGrady,Jake Tsakalidis,False
Shawn Marion,Amar'e Stoudemire,False
Tim Thomas,Sam Cassell,False
Shaun Livingston,Shaun Livingston,True
Paul Millsap,Gordan Giricek,False
Viktor Khryapa,Mike Sweetney,False
Stephen Jackson,Stephen Jackson,True
Shammond Williams,Shammond Williams,True
Linas Kleiza,Earl Boykins,False
Renaldo Balkman,Nate Robinson,False
Steve Francis,Steve Francis,True
Speedy Claxton,Josh Smith,False
Ruben Patterson,Charlie Villanueva,False
Matt Carroll,Rajon Rondo,False
Willie Green,Lorenzen Wright,False
Stephen Jackson,Danny Granger,False
P.J. Brown,Ben Gordon,False
Sasha Pavlovic,Eric Snow,False
Ryan Gomes,Gerald Green,False
Rashard Lewis,David Lee,False
Travis Outlaw,Juan Dixon,False
Shaquille O'Neal,Shaquille O'Neal,True
Smush Parker,Jordan Farmar,False
Mike Sweetney,Luol Deng,False
Ricky Davis,Ricky Davis,True
Monta Ellis,Andris Biedrins,False
Willie Green,Samuel Dalembert,False
Tyrus Thomas,P.J. Brown,False
Stephen Jackson,Matt Barnes,False
Thabo Sefolosha,Chris Duhon,False
Ricky Davis,Randy Foye,False
Paul Millsap,Matt Harpring,False
Stephen Jackson,Stephen Jackson,True
Tyrus Thomas,Tyrus Thomas,True
Ronny Turiaf,Derek Fisher,False
Yi Jianlian,Desmond Mason,False
Kenyon Martin,Kenyon Martin,True
Steve Nash,Amar'e Stoudemire,False
Travis Outlaw,LaMarcus Aldridge,False
Paul Millsap,Andrei Kirilenko,False
Nene Hilario,Nene Hilario,True
Zydrunas Ilgauskas,Drew Gooden,False
Kris Humphries,Jorge Garbajosa,False
Rodney Stuckey,Antonio McDyess,False
Stephen Jackson,Monta Ellis,False
Travis Outlaw,Steve Blake,False
Nick Young,DeShawn Stevenson,False
Willie Green,Andre Miller,False
Luol Deng,Luol Deng,True
Zach Randolph,Jamal Crawford,False
Trenton Hassell,Jason Kidd,False
Ray Allen,Ray Allen,True
Theo Ratliff,Lindsey Hunter,False
Travis Outlaw,LaMarcus Aldridge,False
Wilson Chandler,Jared Jeffries,False
DeShawn Stevenson,DeShawn Stevenson,True
Ricky Davis,Mark Blount,False
Marcus Camby,Eduardo Najera,False
Spencer Hawes,Francisco Garcia,False
Willie Green,Willie Green,True
Salim Stoudamire,Josh Smith,False
Steve Blake,Martell Webster,False
LeBron James,Devin Brown,False
Oleksiy Pecherov,Oleksiy Pecherov,True
Steve Nash,Grant Hill,False
Steve Nash,Gordan Giricek,False
Mehmet Okur,Paul Millsap,False
Tony Parker,Tony Parker,True
Rudy Gay,Rudy Gay,True
Stephane Lasme,Joel Anthony,False
Luol Deng,Kirk Hinrich,False
T.J. Ford,Chris Bosh,False
Metta World Peace,Beno Udrih,False
Sebastian Telfair,Randy Foye,False
Mike Dunleavy,Mike Dunleavy,True
Tracy McGrady,Tracy McGrady,True
Shannon Brown,Anderson Varejao,False
Ricky Davis,Joel Anthony,False
Rudy Gay,Juan Carlos Navarro,False
Steve Nash,Boris Diaw,False
Udonis Haslem,Jason Williams,False
Ryan Gomes,Rashad McCants,False
Udonis Haslem,Daequan Cook,False
Spencer Hawes,Francisco Garcia,False
Stephen Jackson,Baron Davis,False
Yi Jianlian,Michael Redd,False
Michael Finley,Michael Finley,True
Tony Parker,Ime Udoka,False
Monta Ellis,Monta Ellis,True
Sebastian Telfair,Corey Brewer,False
Josh Howard,Jason Terry,False
T.J. Ford,Anthony Parker,False
Rashad McCants,Rashad McCants,True
LeBron James,Sasha Pavlovic,False
Steve Nash,Steve Nash,True
Rudy Gay,Kyle Lowry,False
Rodney Stuckey,Antonio McDyess,False
Rasho Nesterovic,Rasho Nesterovic,True
